866d2c,127.0.0.1,GET,https://localhost:8000/caixa/,1753045251,f9322e,500,request
f9322e,127.0.0.1,GET,https://localhost:8000/caixa/,1753045251,,500,request
16fea6,127.0.0.1,GET,https://localhost:8000/login,1753045255,,200,request
7311bb,127.0.0.1,POST,https://localhost:8000/login,1753045259,,302,request
f4f3e5,127.0.0.1,GET,https://localhost:8000/dashboard,1753045259,,200,request
edbc7a,127.0.0.1,GET,https://localhost:8000/,1753045260,,200,request
186999,127.0.0.1,GET,https://localhost:8000/caixa/,1753045261,85e245,500,request
85e245,127.0.0.1,GET,https://localhost:8000/caixa/,1753045261,,500,request
c5ea60,::1,GET,http://localhost:8000/caixa/,1753045450,,302,request
ba92f5,::1,HEAD,http://localhost:8000/caixa/,1753045487,,302,request
00c442,127.0.0.1,GET,https://localhost:8000/dashboard,1753045496,,200,request
7033a0,127.0.0.1,GET,https://localhost:8000/caixa/,1753045498,,200,request
9d2d81,127.0.0.1,GET,https://localhost:8000/dashboard,1753045503,,200,request
e8af0e,127.0.0.1,GET,https://localhost:8000/admin/users/,1753045506,70954a,500,request
70954a,127.0.0.1,GET,https://localhost:8000/admin/users/,1753045506,,500,request
d7d052,127.0.0.1,GET,https://localhost:8000/admin/permissoes/,1753045506,,200,request
b75e22,127.0.0.1,GET,https://localhost:8000/admin/audit/,1753045507,,200,request
feb37a,127.0.0.1,GET,https://localhost:8000/dashboard,1753045507,,200,request
